latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,oof_pred
42.346340618880035,-71.09005111125059,Entire home/apt,1.0,1.0,1.0,199.0,2.638193614034273,0.7695083634811722,2.4084193331713726,3.065414296873141,0.7909602056294613,0.5142634881713296,2.2154781050200443,2.3025515564658336,10.455374954163409,190.0042272733385
42.34408768382952,-71.07028975930659,Entire home/apt,1.5,1.0,1.0,150.0,2.641530024740497,0.3426531333186842,3.235570039867409,4.083819207885759,0.5188971895167277,1.250302228275553,1.6007357871370356,2.6516184314802764,9.896696930761749,192.30626917686703
42.35281512566159,-71.08121725139918,Entire home/apt,1.0,0.0,1.0,175.0,2.623124368084328,0.4803667940919457,2.4242047704843577,3.4267979767137176,0.3280985436027598,1.1275893003775572,1.5984816035689595,2.8782007616939387,10.668285942928998,186.8497071248471
42.33031843619188,-71.09405535499072,Entire home/apt,1.0,0.0,2.0,159.0,2.6643621984696164,1.5339925776497982,3.2586142763122328,3.3552183573584418,1.6804894852815226,0.630853890433578,3.0973547399799704,1.1920249030759411,9.584090771720065,178.1596472246875
42.366924076057856,-71.05607592477958,Entire home/apt,1.0,1.0,1.0,135.0,2.54140342714961,1.6554734482047195,3.271648239044984,4.7321547488546605,1.5141463030384383,2.709802520009604,0.2517381338046169,4.353036591488642,11.159911459466693,186.477777154984
42.31277908835379,-71.10974082171326,Entire home/apt,2.0,3.0,2.0,200.0,2.642307779225675,2.983302405324992,4.229499081893182,3.688555997135364,3.1333930574799167,2.0122836953507823,4.539985244017659,0.35310989376291685,9.051130073834877,181.52882385973047
42.34505681510233,-71.13753461079641,Entire home/apt,1.0,1.0,2.0,100.0,2.4998858224159,3.2008716339805496,2.181407238662926,1.045493219996661,3.1908905217967543,2.267638484189671,4.4822152895219185,2.7481273882204,11.681477239755766,170.1075731988892
42.26224662885471,-71.11386579731206,Entire home/apt,1.0,3.0,3.0,200.0,2.495750335678373,6.212492299847499,7.693710564335338,6.8444936107409635,6.396599435118199,5.426542527629951,7.653517043624951,3.643823166459419,6.897559047930193,148.49266902393893
42.35623878041575,-71.06042658684564,Entire home/apt,1.0,2.0,2.0,291.0,2.5921045791343875,0.9623027819759822,3.2465706139629407,4.473042005323265,0.8747312184938976,2.0683740880259585,0.6221600623945431,3.6228035549105035,10.515859826770289,194.77093174495113
42.296212896602356,-71.0545477155797,Entire home/apt,2.0,5.0,7.0,225.0,2.619679651392431,3.6954308674404968,6.290799936031691,6.409283263443982,3.8977789529774696,3.601636062820597,4.660895685568306,2.7933633342001234,6.547644854420702,179.40979927144602
42.35715190031668,-71.05953739408531,Entire home/apt,1.0,2.0,2.0,225.0,2.5872193227669267,1.037419416359761,3.2663880178936835,4.517092975809743,0.9446053446885212,2.14154259285441,0.5444770071745879,3.7005257416397037,10.562339319073146,194.47816339873773
42.36264153674244,-71.05407780952204,Entire home/apt,2.0,2.0,3.0,600.0,2.5545266865973844,1.498860015480771,3.4261841834240685,4.805766151683709,1.3871302343896097,2.5916263633068017,0.07832245327202131,4.1713104881446945,10.847802001485887,195.1662225132812
42.35287792056551,-71.07858530636827,Entire home/apt,1.0,0.0,1.0,200.0,2.6226195758736144,0.4096273715802809,2.531491867852083,3.560332643024865,0.22426351694236255,1.2135051221291069,1.478837158187608,2.937512123083556,10.61933452903383,187.24014431278343
42.34588119114087,-71.07862399449101,Entire home/apt,2.0,2.0,3.0,429.0,2.642509652806486,0.2130872602440536,2.8316127819251604,3.6399294257237855,0.35174363547894183,0.8989501126265405,1.7746523073269016,2.5090283499345314,10.176642312097153,199.80098328644362
42.34889358180853,-71.06849710628192,Entire home/apt,1.0,1.0,2.0,180.0,2.6272755004645716,0.35126035247927634,3.1136107455102926,4.108309421243064,0.3816513624003132,1.454480129146202,1.2747226474000668,2.9692400193733666,10.172447624514176,191.7289123821644
42.34297065784965,-71.09981162063914,Entire home/apt,1.0,1.0,2.0,129.0,2.63429406181319,1.3034808159811813,2.3413576245684604,2.669758694253422,1.3414777336043622,0.387991734710468,2.7625489250629705,1.9766487342593344,10.486916864312196,186.59252477151398
42.37653225771921,-71.06157887354844,Entire home/apt,1.0,1.0,2.0,260.0,2.506207782034144,2.118009222839897,2.963493516245088,4.589896729796254,1.93741790257567,3.04718020762575,0.9711830476389096,4.786568556746185,11.874419682705193,182.61661916878555
42.29816032662961,-71.11153003037721,Entire home/apt,1.0,2.0,3.0,119.0,2.622208130689589,3.8849984315916384,5.225151579363367,4.5384707510547395,4.051615517086021,2.9900944724701155,5.409611226515795,1.2018429693685342,8.356399963264902,164.27180672419988
42.334180295487094,-71.04426144229467,Entire home/apt,1.0,2.0,2.0,240.0,2.6013684797204206,1.828730158603276,4.711356109718963,5.5520908281772625,1.961175945248585,2.5677086845662136,2.0963648460785853,3.3129626727992214,8.820395775087864,184.0990312368071
42.319226619133296,-71.10886890206302,Entire home/apt,1.0,3.0,3.0,299.0,2.64516637268752,2.608911280024844,3.793913787469498,3.3452590127333734,2.747068626232199,1.5930696908674622,4.174188907217259,0.43882536737521294,9.37343234654568,183.05222333357054
42.28641216060653,-71.1537157402528,Entire home/apt,2.0,3.0,3.0,245.0,2.4033560933838274,5.831902597029289,6.272573790097788,4.961937956504143,5.961858773515643,4.774481325755702,7.398343585610294,3.230619224623357,9.514019398424583,154.5322902194055
42.334109819461176,-71.04507028895371,Entire home/apt,2.5,4.0,4.0,339.0,2.604240686210897,1.7955845073296426,4.6804648568445515,5.514040422614497,1.9302327242991757,2.527421620275335,2.0919802445886906,3.2732240934154526,8.826853796103507,197.93482388176778
42.34773309500346,-71.10347595359238,Entire home/apt,1.0,1.0,1.0,147.0,2.6153696784547518,1.4525027331124245,1.9642166304558608,2.379027195307147,1.4375810754133562,0.7528959197020848,2.7781528852053183,2.2976592184556828,10.86540499316092,185.6726010004205
42.3358565593375,-71.04589502553836,Entire home/apt,1.0,2.0,2.0,240.0,2.604488071467223,1.6991375638899404,4.5764216074292365,5.438360715343517,1.8268899907302567,2.4705896518004216,1.9652883855981256,3.2872060040974493,8.954356786120726,185.44315438955914
42.33433822499891,-71.04482923530661,Entire home/apt,1.0,2.0,2.0,125.0,2.6031065031384837,1.7981306632054306,4.681338691083507,5.521085319039719,1.9311200488982891,2.537386100156493,2.0792276020266725,3.29100436025678,8.838693746342274,184.38727399883658
42.34402836742756,-71.08292014163338,Entire home/apt,1.0,1.0,1.0,161.0,2.6472875155886726,0.4674485356317212,2.7669239289741814,3.460329846621538,0.5802502087447534,0.6445262196779381,2.0226402443164475,2.2914321891432583,10.151812313211689,191.01465696194222
42.36110702678796,-71.0702926780151,Entire home/apt,1.5,2.0,2.0,375.0,2.5885904376996263,0.9687957937132006,2.655952532655017,3.9710358767658764,0.7834597609578289,1.9217860598039995,0.8694031765523083,3.6354754828762497,10.995541683503893,196.5809893277119
42.351255627554366,-71.15033808009039,Entire home/apt,3.0,5.0,5.0,475.0,2.40833198268119,3.8602275249937192,2.214201215752794,0.4948195485560118,3.8246543726784497,3.0024528665428485,5.022419700154256,3.5038833569739563,12.42343496101081,187.07648804964043
42.344960892681726,-71.14961761752849,Entire home/apt,1.0,2.0,2.0,212.0,2.4311559179396767,3.8190990038367274,2.5136900359311034,0.9163642082516265,3.8066281408361187,2.8783411053338734,5.079457993165796,3.1752250727815814,12.064466082187062,169.06048552009995
42.3448346779175,-71.1000629656702,Entire home/apt,2.0,2.0,3.0,298.0,2.6293895967294585,1.291223964713562,2.219953194218109,2.6098066133865983,1.3095265587094451,0.4872814271472669,2.7092748100188846,2.103804250365493,10.605137595392666,194.46860449036086
42.35875961426537,-71.12607084737934,Entire home/apt,1.0,2.0,3.0,175.0,2.5092464151065954,2.7217033162929036,1.0831263664591095,1.1113257086455697,2.6443148930403884,2.1186057901283517,3.721363782969436,3.27482792601888,12.116438108832865,180.33394389294213
42.31437713321705,-71.09951455896663,Entire home/apt,2.0,4.0,8.0,450.0,2.6639056737487223,2.6075813010324334,4.2147059780609615,3.9038578382265783,2.775153030713441,1.7548476033355125,4.137072257427373,0.19004956417206376,8.818922039627514,189.404576370503
42.30248683101914,-71.11331372851822,Entire home/apt,1.0,1.0,1.0,185.0,2.6238931048243166,3.6737003785807536,4.9208775296081315,4.2287534775436635,3.833053236977882,2.7387575000635622,5.215241975374114,0.9738756282941976,8.635865746471977,161.95835422860375
42.33399284980339,-71.1044900544699,Entire home/apt,1.0,0.0,1.0,140.0,2.6426144531411357,1.7711585949544753,2.8403761151213573,2.7736928988258494,1.864344511392068,0.6607293045561912,3.3138640777112176,1.3508044671368251,10.080974985740351,177.06127366873758
42.29275947301698,-71.16447517446866,Entire home/apt,1.0,2.0,3.0,140.0,2.34318556234104,5.936909085541744,6.0418876192976025,4.594876970667027,6.047438538833614,4.843575495879532,7.496558726324112,3.4769249386976635,10.215395048732876,147.92356825431483
42.246520316300725,-71.1162317738424,Entire home/apt,1.0,0.0,1.0,85.0,2.399629992994214,7.283513743934789,8.775473915019894,7.8734973266747215,7.470253785427474,6.51596103451598,8.702087580098219,4.735390050473699,6.5221438986020654,135.4099004148985
42.341911181688815,-71.10230378993293,Entire home/apt,1.0,0.0,2.0,195.0,2.632199922102007,1.4455397508906078,2.3575298278549672,2.583836710498709,1.4875374704804107,0.4626167944126823,2.90958099130707,1.896368246013356,10.487774894450514,180.36874158779176
42.34175231690293,-71.07533351392034,Entire home/apt,1.0,1.0,1.0,200.0,2.6507868324635737,0.3991607767900765,3.149980658733697,3.87756338818726,0.6020533672793048,0.9636298068889092,1.8791932096147004,2.3649253247337745,9.847942362166544,190.57445047203322
42.34354262597277,-71.09848601615046,Entire home/apt,2.0,2.0,2.0,285.0,2.63511924791265,1.2282706427922436,2.3359655187264683,2.7173799376123497,1.2636643330638606,0.3670549141839517,2.6840419714372565,2.0229908397086547,10.487810017137047,194.87624927290057
42.297155077033906,-71.11190355685281,Entire home/apt,2.0,5.0,6.0,250.0,2.619437911294538,3.955088042992239,5.2929208044770375,4.5942003912997995,4.12215915924618,3.062019901635306,5.478198493468269,1.2735262124748357,8.320012705944562,179.7502401428411
42.3524270264849,-71.0645334850395,Entire home/apt,1.0,1.0,3.0,350.0,2.6115539376024977,0.6381327339681065,3.1651225056405723,4.279324233495256,0.5844773073308417,1.7497449546373212,0.9581359311782006,3.2861278894237786,10.332530807163339,190.89580451918698
42.32964267073285,-71.09033491680762,Entire home/apt,1.0,1.0,3.0,199.0,2.668676498175562,1.460399002845954,3.3807356121134906,3.538801715907357,1.6226585016890802,0.7015658741984733,3.0099450408190824,1.2394290563250463,9.44749223699576,183.49148645703252
42.33498121733547,-71.03445097929573,Entire home/apt,1.0,1.0,1.0,250.0,2.5617557765364083,2.254915396140053,5.1002346695554746,6.018436495720066,2.3646399408307137,3.0597428568636698,2.2156446998062407,3.7969274800189137,8.753912712323858,175.41332678885658
42.34230868140715,-71.08279042616411,Entire home/apt,1.0,1.0,1.0,161.0,2.6512411013781385,0.5336255802372842,2.8600815762845744,3.502008212162228,0.6719051746140687,0.6017713454319933,2.0996026753071213,2.189498993018872,10.041753005698373,190.4949169771814
42.35902249368097,-71.06304087785213,Entire home/apt,1.0,0.0,1.0,160.0,2.586899536345572,1.0052591280488652,3.053832950698756,4.337539559393157,0.874311594513888,2.0782785876421856,0.5791345351219441,3.701494410639009,10.739713910731401,184.75987682055143
42.34326521956145,-71.10061666678733,Entire home/apt,2.0,2.0,3.0,298.0,2.6322148551276285,1.3388941992636696,2.3055437863719748,2.6238649023669223,1.3720910000342916,0.4329909305786421,2.787497027099967,1.9937164280004376,10.525053067718797,194.05704039545552
42.311335791531384,-71.08512821179606,Entire home/apt,2.0,3.0,8.0,350.0,2.675849401141884,2.5505539753640334,4.643751174868798,4.553787841260096,2.7445929254397154,1.9922892645098065,3.9591393592786512,0.951494279849886,8.229233008626446,184.27179737385504
42.353265656163906,-71.06095515727358,Entire home/apt,1.0,1.0,2.0,185.0,2.602852509926109,0.8255886568086199,3.303518211986588,4.4569622948300776,0.7762127393181814,1.9372708312529368,0.8130488599938704,3.4445869766871744,10.328834546199174,189.96977039242802
42.32527016657306,-71.10701088601905,Entire home/apt,1.0,2.0,4.0,152.0,2.6468379883147795,2.2428178092847983,3.3978852996947118,3.0838550429071017,2.367738565355209,1.1874306369928334,3.808597774633623,0.7719663960286023,9.653696925845047,182.1135113696957
42.36948972206257,-71.03601135073212,Entire home/apt,1.0,1.0,1.0,129.0,2.4656413739322343,2.5104458238551413,4.275097626032428,5.773479235312245,2.416294176981105,3.6164201026290335,0.9877944715453516,5.1263140174749955,11.10700362750691,178.19410422534375
42.335802491276425,-71.04408290550603,Entire home/apt,2.0,4.0,4.0,600.0,2.5984137954017634,1.783060729858606,4.655048963038717,5.528450562835642,1.9069170619121312,2.56329663082198,1.989805767222521,3.368735171110941,8.925950134456368,196.9986998443239
42.34108933388485,-71.14633887252774,Entire home/apt,1.0,1.0,2.0,90.0,2.460620558042537,3.6742245981802175,2.6374658550490153,1.1809276822334092,3.6772890774790494,2.687724443732624,4.994570713099068,2.873725382296201,11.751945679422894,165.4801781484725
42.34506923068747,-71.07883957651161,Entire home/apt,1.5,2.0,2.0,395.0,2.644582000653143,0.2557782152546236,2.861833037207485,3.6427204394863564,0.4072761075596425,0.8627986887141401,1.821813587679895,2.455093111953063,10.129905529946868,198.2239452438298
42.36051977778303,-71.06401438870778,Entire home/apt,1.0,1.0,1.0,200.0,2.5828628553555166,1.0611480233011958,2.9737312171732815,4.29032783250562,0.9139269384615071,2.110447884928936,0.5736088185763135,3.760973950060391,10.853408814772957,189.71856445019912
42.348000439971756,-71.08552158738037,Entire home/apt,1.0,1.0,2.0,259.0,2.6364678619241886,0.5341490383590676,2.47611326022494,3.262937387178709,0.533845099634548,0.7290831760930867,1.9587168861911548,2.487181049791812,10.456598416922906,191.23398719609278
42.37813618799643,-71.0632869303694,Entire home/apt,1.0,1.0,2.0,200.0,2.5004912161688626,2.1972561364451,2.886043904867826,4.53827380871428,2.0114362601142144,3.095549324389121,1.108729167326895,4.848394334504525,12.004904991772072,181.9349598421953
42.31390161008171,-71.10502189277726,Entire home/apt,1.0,1.0,2.0,120.0,2.6536143153414558,2.7812661182336713,4.188073463855091,3.7583837740586423,2.9385892909983,1.8536698912930445,4.329363378219851,0.09946523538780946,8.961774405036753,171.01688544285392
42.357306808662585,-71.06178635429775,Entire home/apt,1.0,1.0,1.0,129.0,2.590910672371626,0.9592918069291776,3.1549017860695066,4.401816441992038,0.8518589583110278,2.054402352302985,0.6075411336725476,3.6407413990888022,10.607278228538373,189.9170477565627
42.351592328638894,-71.0622073589707,Entire home/apt,1.0,1.0,1.0,90.0,2.6102594986652274,0.7174619297031172,3.297355765543301,4.403501571090951,0.6921149125921882,1.8259562953086093,0.9450892225729276,3.3145418289945576,10.239434357132033,190.2783650057763
42.34339171303941,-71.07517784040171,Entire home/apt,1.0,0.0,1.0,150.0,2.6470672202395193,0.28586190187170546,3.0778123124468397,3.853664863998453,0.489268696359403,0.9962047416421136,1.7841289656697406,2.460693586336516,9.94855370022458,186.12394633394385
42.345002980504304,-71.07747015790487,Entire home/apt,1.0,0.0,1.0,150.0,2.644334811800816,0.21241985363088786,2.916132955858767,3.711796327433017,0.3889201154301921,0.9240883762227964,1.7762733698351796,2.4876212777739592,10.097354113881416,186.76060748177952
42.34557311589929,-71.07761895850723,Entire home/apt,1.0,0.0,1.0,150.0,2.642980936486857,0.1866220363303124,2.8839499364113963,3.694940223823508,0.3529632309371809,0.9342626560178172,1.7531459787740489,2.5170913275776434,10.136454977083165,186.9491898266407
42.34940674848636,-71.08345968465333,Entire home/apt,1.0,0.0,1.0,150.0,2.633146103363698,0.4467302392030286,2.484681355341083,3.347182039307256,0.4069807437088154,0.8701367724371826,1.8171723684887613,2.6168120569557014,10.500114653728511,186.62672841808583
42.34556791104973,-71.07735542129099,Entire home/apt,1.0,0.0,1.0,150.0,2.642899284263056,0.17786987958766487,2.8941983038121246,3.7081395131369375,0.3496794889553114,0.9461605240476072,1.7440008086908898,2.523843226284858,10.130722602844967,186.96518892734062
42.34407303803345,-71.07532811185658,Entire home/apt,1.0,0.0,1.0,150.0,2.6455724534463343,0.23907897572058545,3.040392555804186,3.834026859985853,0.4419575622915528,1.0027330063628348,1.7522056365423535,2.4946076572913967,9.994789738946947,186.41200417766393
42.34343806690266,-71.07688355946277,Entire home/apt,1.0,0.0,1.0,150.0,2.6478129585422625,0.29690124278141866,3.0120227099302284,3.768654806496082,0.4896418567514779,0.9134381835150462,1.8368332611607336,2.413396360467905,9.986387351052432,186.17756068984338
