latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,cluster_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,mbta_1,mbta_2,mbta_3,oof_pred
42.345078825964585,-71.07740009533862,Entire home/apt,1.0,1.0,2.0,215.0,5.158793413799829,0,0.2060737341097286,2.9152272989884715,3.713995484887724,0.3829818881068923,0.92952731200536,1.7700030320064968,2.4939619544177285,10.10070811709939,0.002585598004983514,0.002585598004983514,0.002585598004983514,209.0,127.0,228.0,184.03829340279867
42.35153135746013,-71.08323670442063,Entire home/apt,1.0,1.0,2.0,200.0,4.598869648544168,0,0.4993643995945429,2.3971924784895866,3.335077137184688,0.3956768084470859,0.9961776056682652,1.7316935503091282,2.756840648283525,10.628987106410197,0.005381611621045641,0.005381611621045641,0.005381611621045641,40.0,91.0,41.0,184.03829340279867
42.36253938074189,-71.05372693052654,Entire home/apt,1.0,2.0,1.0,45.0,5.182010949566953,1,1.5069598446721924,3.445263123680176,4.823247960848977,1.3972532658440937,2.601457889246233,0.08274839716964102,4.176569955775396,10.836281213865316,0.003087371696059397,0.005269231963190775,0.005269231963190775,106.0,122.0,35.0,189.39064883978477
42.34511319689578,-71.07225420882385,Entire home/apt,1.0,0.0,1.0,195.0,5.175345467755691,0,0.22191362034141315,3.1128819922859865,3.9695138537021566,0.40850993731930746,1.1749158103225108,1.5988959184622429,2.645075485161021,10.000092555371824,0.004359841851707129,0.004359841851707129,0.004359841851707129,209.0,228.0,127.0,150.24692372460387
42.29866324866309,-71.06087745921602,Entire home/apt,1.0,3.0,3.0,150.0,5.7734319201833255,2,3.4509242467162373,5.9789881171768835,6.055568735600997,3.6550029292496133,3.2846189737739597,4.5066468575950935,2.42761219749678,6.845664391115931,0.0016077345707194554,0.007648607943616512,0.013170206957788635,15.0,16.0,17.0,144.47540010156288
42.31648144786054,-71.06502548202768,Entire home/apt,1.0,2.0,2.0,175.0,5.420270642877271,0,2.2045553716759905,4.82727707820724,5.121511991668656,2.4082517010654745,2.168255983603676,3.3130304593851543,1.9617707767169643,8.041214754166385,0.00460044217085792,0.012880926437404785,0.013570287294601871,174.0,14.0,13.0,137.8458076035937
42.368929597313894,-71.04190012992004,Entire home/apt,1.0,1.0,1.0,159.0,4.889149718856375,1,2.251864699803277,3.9774271010125934,5.469617144404388,2.146232070970758,3.35020879162829,0.7015198093804512,4.899219032041297,11.125444952540764,0.0019753563545122045,0.007709475851148582,0.015031131485980757,107.0,108.0,106.0,154.54943911177998
42.388415645787795,-71.00760247928058,Entire home/apt,1.0,2.0,2.0,199.0,3.8130688504670136,1,4.461026511811427,5.808831538863112,7.471087933640442,4.357280892224049,5.561446457860657,2.909055177974744,7.073412861211708,12.253906408083699,0.001993985289627801,0.007244626625787394,0.017533279507034105,110.0,111.0,109.0,170.38321750625047
42.328078811425534,-71.09619934319932,Entire home/apt,1.0,0.0,1.0,129.0,4.520949872699868,0,1.7232258363674458,3.3607574572979804,3.3591857906689513,1.870060234977392,0.7941896417315961,3.285831067519123,1.0074794409812862,9.509128517937043,0.0035389948640679424,0.006602555466383986,0.008945146311915755,130.0,131.0,96.0,153.65186587363462
42.355370575567655,-71.06223046536628,Entire home/apt,1.0,2.0,2.0,290.0,6.505573004220119,1,0.8528217699779403,3.1842444975597473,4.382998344075286,0.7653160223296149,1.958308223619306,0.7245640474583562,3.5194103941386383,10.48722940126146,0.0008291599447425202,0.0008291599447425202,0.0014444438373810474,37.0,7.0,169.0,206.35651462062862
42.32043141981874,-71.06597556249976,Entire home/apt,1.0,3.0,3.0,200.0,4.947314324344946,0,1.9281770133233624,4.577881412793697,4.931977117289447,2.131715766831637,1.941465989644389,3.0546436354982376,1.9522306422244424,8.308985899391066,0.003562376309530375,0.0128229821690939,0.013620077319747495,174.0,11.0,13.0,144.94791087123338
42.308717208857495,-71.11051775662285,Entire home/apt,2.0,3.0,4.0,225.0,3.7494441510948833,2,3.235222532356552,4.503900897699179,3.9099176942872016,3.3906164323277044,2.286174986056789,4.784640540291997,0.5439830300820887,8.86123077524899,0.003700825890354261,0.00884196653984559,0.00884196653984559,133.0,134.0,273.0,177.3473264638822
42.383230564659314,-71.07732678152603,Entire home/apt,1.0,2.0,2.0,150.0,2.5068587342638264,1,2.4665386631866424,2.2502681838084846,3.998740867873212,2.2627145078258994,3.1381002452309845,1.8095532755059127,4.9293954240759295,12.556027626251808,0.00031346187339508896,0.0025363344905769978,0.012656312394243271,119.0,118.0,32.0,185.6622989898557
42.36431611458808,-71.06107518741497,Entire home/apt,1.0,2.0,2.0,250.0,5.746307838386008,1,1.3630766091229365,3.0514710248252577,4.457833053533295,1.2120653715957377,2.4015463605551624,0.3804951377140707,4.062877408235557,11.058128773726992,0.0012454378799286005,0.0012454378799286005,0.0012454378799286005,193.0,121.0,281.0,196.39578901144588
42.35113075327588,-71.06137563068086,Entire home/apt,1.0,1.0,2.0,136.0,6.408163183690607,1,0.7456423653806878,3.349848918887796,4.449237003278324,0.7317802358949294,1.8498084722348618,0.9551316339549574,3.317320836589148,10.195678182525734,0.0018717174695049093,0.0018717174695049093,0.0018717174695049093,125.0,170.0,155.0,184.50913408271802
42.35211358924659,-71.06347463616113,Entire home/apt,1.5,2.0,3.0,182.0,6.715728444488244,1,0.6743183576458692,3.2231938131898485,4.335342620607676,0.6331195335237451,1.7858634401135736,0.9460411833007862,3.302046838952089,10.294389516514613,0.0005937631823791369,0.0005937631823791369,0.0005937631823791369,125.0,170.0,155.0,205.87292876525524
42.34705573387048,-71.08023462174924,Entire home/apt,1.0,1.0,1.0,175.0,5.3134232176102385,0,0.2645430838166719,2.716039435633685,3.5413252520723333,0.3330242496062865,0.874286986879291,1.781419564963882,2.5401854247896614,10.284227623207547,0.0019601258392190307,0.0036124888243974592,0.0036124888243974592,92.0,41.0,91.0,184.03829340279867
42.36608243548662,-71.05278059734233,Entire home/apt,1.0,1.0,1.0,180.0,4.544949146443875,1,1.7162916479006125,3.4470240794533,4.892705314238122,1.590744255886676,2.7942749564827887,0.16829059582095246,4.401677492294059,11.060157556415641,0.006673290328931303,0.007174915187972541,0.007174915187972541,106.0,122.0,35.0,170.8428707034192
42.366313613838365,-71.05797830773936,Entire home/apt,1.0,3.0,3.0,125.0,5.056609716641839,1,1.5650250333280904,3.1817333406766517,4.6303063269793245,1.4188502310500473,2.611017200744896,0.2827594652744567,4.264346012071986,11.145599784436516,0.00353673430107369,0.00353673430107369,0.00353673430107369,193.0,281.0,121.0,179.39728187350207
42.35391656654736,-71.07567158140867,Entire home/apt,2.0,2.0,2.0,281.0,4.5539558787962315,0,0.4415501243899781,2.6177769536327355,3.702343885675916,0.2377580933627064,1.3662703515639911,1.313987530683894,3.068100268600114,10.628922839632779,0.0046349227850378686,0.0046349227850378686,0.0046349227850378686,41.0,40.0,91.0,207.5922310045418
42.358480754877796,-71.06947903170361,Entire home/apt,1.0,1.0,1.0,299.0,4.6121637434458105,1,0.8087226714114295,2.758936468196435,4.007637117405392,0.6364693093718796,1.8129703726879005,0.8862795797116282,3.4963235180278667,10.810824179107295,0.003814670297961832,0.006690801406626818,0.007537819406129314,6.0,39.0,7.0,182.85941939788077
42.3369367563682,-71.05070276078446,Entire home/apt,1.0,1.0,1.0,190.0,4.92339452610692,1,1.447943084469539,4.332376627110727,5.181125193983999,1.582192936531488,2.2186747838843255,1.8561415968229955,3.105817332790036,9.095684462783828,0.008767535488718847,0.009680765065001762,0.014436647062783291,10.0,11.0,137.0,177.5341754809439
42.28389087384849,-71.13140826651366,Entire home/apt,1.0,0.0,2.0,125.0,4.119254485841614,2,5.254829414963165,6.225355838383872,5.1946038644447174,5.411035140248347,4.2898068762661055,6.7986512627440465,2.5559630160404003,8.474939065382872,0.0037714485088025476,0.015007235668113541,0.023312262429185826,272.0,271.0,270.0,92.0219429253086
42.367126796179946,-71.03780591604058,Entire home/apt,1.0,3.0,3.0,99.0,4.7058865614325684,1,2.3399690860755014,4.197863195066964,5.662457661045245,2.2522805710333,3.4486506993661115,0.8456568515983041,4.943963863980151,10.962991646128652,0.002738384829931234,0.006185014531334193,0.016534646270495394,107.0,108.0,140.0,171.07768770568848
42.36555488748691,-71.05452259028152,Entire home/apt,1.0,1.0,1.0,175.0,4.893038924271774,1,1.630290713899606,3.3647807584198555,4.800118740990429,1.5008568178328583,2.7033321432064383,0.13258251260082224,4.320154876664201,11.047828893844576,0.0054181136585496606,0.0054181136585496606,0.0061728321556972976,122.0,35.0,106.0,170.36548810627735
42.32052285113631,-71.10588363863302,Entire home/apt,2.0,2.0,2.0,160.0,4.535887616287665,2,2.4412096786069317,3.730576882958377,3.368986526965668,2.5829345577193434,1.4439201759391127,4.005176202082495,0.4411000648497555,9.353883214301595,0.003328474267217489,0.006210061787235806,0.009489553048248328,132.0,131.0,102.0,180.68490154000384
42.366702318598534,-71.04192446075436,Entire home/apt,1.0,0.0,1.0,224.0,4.20550452238624,1,2.1532123951910282,3.9917684092328085,5.4497214445636795,2.0576798888962804,3.258175199776137,0.6356858452716958,4.78144794761984,10.97513486510388,0.0029409920803971285,0.00903704020359765,0.013715965790022041,107.0,108.0,106.0,157.403207825586
42.34716858221989,-71.13345951054751,Entire home/apt,1.0,2.0,3.0,189.0,4.094524012565669,3,2.9877121133371043,1.96464980213666,1.0547964681003996,2.9689984760254418,2.0945158153950882,4.2411620342379335,2.7385015486446798,11.672113769769936,0.001694169471506688,0.003915584686257118,0.004507864550922047,54.0,53.0,55.0,178.2931846819235
42.35890339819018,-71.07009064770922,Entire home/apt,1.0,0.0,2.0,133.0,4.514571191891708,1,0.8257740957346577,2.718940310566638,3.9765812413757873,0.6476259680899915,1.813007195940424,0.9037582847033386,3.506448198266398,10.848865509597843,0.003092575772655735,0.0070471812509141155,0.008009274665844791,6.0,39.0,33.0,152.28729891854476
42.34298008229919,-71.09438435450514,Entire home/apt,1.0,1.0,2.0,210.0,4.563671756170477,0,1.0358056027181362,2.4722969551803287,2.927084682114209,1.0901077308865812,0.2444087641274411,2.528770305547804,2.0209160662328194,10.352426350806585,0.00537141161231381,0.0058879223030053685,0.0058879223030053685,95.0,43.0,44.0,181.08688274526068
42.33484370143602,-71.04995024546783,Entire home/apt,1.0,1.0,1.0,140.0,4.9253508677374205,1,1.5577452732260493,4.449158959725474,5.260566498008672,1.7011992431037162,2.27283477476698,2.003461783108325,3.0704249195635884,8.94628111781287,0.008784072716863227,0.010791330858343818,0.01362652535069857,11.0,10.0,13.0,176.41135371361918
42.34618873365362,-71.08887220972629,Entire home/apt,1.0,2.0,2.0,249.0,4.89021927947695,0,0.7108167374405391,2.4545447788516688,3.1263912641918923,0.7391136182992475,0.5310654890489119,2.1708400106470465,2.311017417172397,10.418980104125877,0.001966788283502485,0.005143881532877014,0.005866032251555785,42.0,93.0,94.0,207.49891792871279
42.38366040503235,-71.00026054426053,Entire home/apt,2.0,2.0,2.0,225.0,2.9653796116679576,1,4.571134092243515,6.133661961667203,7.751817279690576,4.487089240986647,5.681736687230222,3.0604094772314765,7.1142838752137365,11.917001795068842,0.0047421851992540155,0.007045445734880056,0.015949071062065823,111.0,110.0,112.0,200.4324890413429
42.360315922437714,-71.06937548889282,Entire home/apt,1.0,1.0,1.0,196.0,4.71127666903001,1,0.9298312341041844,2.718380972028428,4.015563067856979,0.7513628318290224,1.9101766049317244,0.8372878479688712,3.609513033862069,10.928382832466404,0.002868354448632042,0.0064759039831075406,0.007335779391236664,6.0,33.0,103.0,182.52456205779797
42.348325931195504,-71.13613371218099,Entire home/apt,1.0,1.0,2.0,65.0,4.466749374792741,3,3.124976395997598,1.9469815338536371,0.9032708486506,3.1006586004413044,2.247630308846712,4.3529035582969335,2.8826171953183537,11.817850392378546,0.0016539518664097262,0.0020139656893833307,0.004163016597278645,55.0,54.0,56.0,118.32612060483899
42.314461652910154,-71.11391762627707,Entire home/apt,1.0,0.0,1.0,99.0,3.9644964404037117,2,3.026698266695933,4.094100758056077,3.4790781791714616,3.165458191010341,2.0069924337121625,4.5914542618103065,0.5478326776338782,9.276721917638598,0.007665785610654389,0.012058925199049044,0.014108751977812976,133.0,132.0,273.0,94.08869341580359
42.36467280126704,-71.05575617983634,Entire home/apt,1.0,2.0,4.0,125.0,5.185363027459959,1,1.5430457228692296,3.3133883850611032,4.731201107483573,1.4131429081584308,2.615684163937611,0.1242140890453166,4.234017866268918,11.005775430348981,0.0039020757609227155,0.0039020757609227155,0.005656359053014229,122.0,35.0,106.0,174.61229556790366
42.3432146879702,-71.101006733526,Entire home/apt,1.0,1.0,3.0,190.0,4.586598542549909,0,1.359145157105424,2.3004920558256328,2.6068839453322514,1.3919746328527849,0.4469957894705445,2.8064884511532284,1.988996292423033,10.531998703425712,0.003972036701134881,0.004136374345178206,0.006085961571255021,78.0,208.0,45.0,181.7225039892449
42.337970839474416,-71.03885479780695,Entire home/apt,2.0,1.0,1.0,205.0,3.479057409766794,1,1.9701434344655115,4.800407880686588,5.747759504477049,2.0717980763184336,2.820391702785581,1.93373272323348,3.67499260008569,9.004991721246244,0.00784082635951785,0.009374337305319662,0.009904429197602605,153.0,148.0,149.0,200.5970769809232
42.33659485343961,-71.07603148953406,Entire home/apt,1.5,1.0,1.0,150.0,6.249569553687958,0,0.7564507418802479,3.3847809644546167,3.9630971285178265,0.9580329354190892,0.9359170598606036,2.195237132961184,2.0680906551795917,9.537751256340986,0.0008886782623900223,0.0012162805536912445,0.0030693493768813745,162.0,163.0,161.0,190.61570584564194
42.35883103935814,-71.06185488919928,Entire home/apt,1.0,1.0,1.0,175.0,5.906145621432411,1,1.0336678006194708,3.1155079882450707,4.398094881912033,0.911601426376811,2.1164287800707653,0.5382339107594449,3.7247227631275517,10.70853173140547,0.0020145185512262906,0.0020145185512262906,0.002640228403697852,36.0,104.0,103.0,181.77235250786498
42.36155830446647,-71.06887397478144,Entire home/apt,1.0,0.0,1.0,159.0,4.865128145313991,1,1.0193060135152836,2.714972658853872,4.045235184117693,0.8399735381977478,1.9920179949496784,0.7920236915913069,3.6971021239759647,11.000806170806847,0.0032189995015448262,0.0051681961716407996,0.006745735497126934,6.0,33.0,103.0,150.26558035967076
42.35929959146369,-71.05443070528112,Entire home/apt,1.0,1.0,1.0,287.0,5.6780491770172175,1,1.3342349611089068,3.467332464938378,4.778530321466469,1.2451240299250654,2.440979992581162,0.3087180458614404,3.978447597630981,10.63032017469833,0.0008748012409637213,0.003388297336732282,0.003388297336732282,106.0,123.0,105.0,176.53290268317298
42.316423406732014,-71.105027092965,Entire home/apt,1.0,2.0,3.0,239.0,4.460799569916813,2,2.637873747922089,4.016772310376772,3.6181236447279512,2.7906300070869468,1.6889730747255012,4.192536394312327,0.16489185839658727,9.100420370108617,0.0035419852832194593,0.006284944756677201,0.008020867572514285,132.0,133.0,131.0,159.5957316227103
42.34448567335711,-71.08076259510034,Entire home/apt,1.0,1.0,2.0,139.0,5.096616924482946,0,0.357858693074998,2.8199262893009083,3.5579243011898263,0.4893627289440686,0.7567771197208513,1.9203430543088569,2.3711936615884364,10.13379702710853,0.0014144325374036851,0.003824837376472085,0.004687119007773982,92.0,128.0,93.0,183.82122880813407
42.35851391308438,-71.05719145549558,Entire home/apt,1.0,1.0,2.0,219.0,5.85141344178931,1,1.1898707390120704,3.348677288075208,4.636655486553477,1.095554771386077,2.2938189505804183,0.4028218467817324,3.84821789098676,10.617402038648914,0.0007148577157223272,0.0007148577157223272,0.00281467191778302,105.0,123.0,36.0,177.31994993361653
42.351566744068045,-71.0593080613562,Entire home/apt,1.0,1.0,2.0,239.0,6.102934575317727,1,0.855503056834631,3.43048168947237,4.551341301099428,0.8396245090064556,1.9582964856010765,0.8880582150984373,3.409243484255424,10.191268769803807,0.0036444307662615275,0.0036444307662615275,0.0036444307662615275,125.0,170.0,155.0,179.73364156215254
42.34331982490875,-71.09738470733846,Entire home/apt,1.0,1.0,1.0,231.0,4.974408485662272,0,1.1770924429707093,2.375814466312544,2.7754544124579548,1.21781355800512,0.3208869575948761,2.644189924851879,2.0153186790935598,10.446873619330177,0.0038070205899316204,0.005861923346991844,0.005861923346991844,208.0,43.0,44.0,181.7225039892449
42.34150455105753,-71.08087505967704,Entire home/apt,1.0,1.0,2.0,59.0,5.2536288798314255,0,0.510225247359206,2.966464773797597,3.612593112601696,0.6744677585798811,0.6815716023223641,2.071952644708347,2.1905369242987325,9.949596316722662,0.002342086559687963,0.0041919652928155545,0.0043851830987628815,128.0,92.0,93.0,181.08688274526068
42.363961395228145,-71.05462384037729,Entire home/apt,1.0,1.0,2.0,159.0,5.1539318279023485,1,1.5444900495691976,3.37972219958894,4.784577167055536,1.4228541704115794,2.6273749466877434,0.05058482102270637,4.2277841252422705,10.943046611504657,0.0046105645381210175,0.0046105645381210175,0.004627003966131517,122.0,35.0,106.0,176.98509259353366
42.343256594248366,-71.08613203521625,Entire home/apt,2.0,2.0,3.0,249.0,5.045133356334256,0,0.6369665221137413,2.7000419068809802,3.319036010150941,0.7324829550206124,0.4762577765003667,2.181321384774955,2.1727697775751795,10.175347438620854,0.0011783835379739534,0.0033771713798892576,0.0040281701787656405,93.0,128.0,94.0,214.48233457386686
