latitude,longitude,room_type,bathrooms,bedrooms,beds,price,crime_index,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_mbta_1,dist_mbta_2,dist_mbta_3,oof_pred
42.36440045797446,-71.13076271051933,Entire home/apt,2.0,2.0,2.0,183.0,2.045462979471939,3.077827859228456,0.8647230027244177,0.9709160141876958,2.981045791518485,2.5546612404009093,3.9457265943854916,3.725266988459226,12.57382249046412,0.013663979508695906,0.014168048611622824,0.015061961495916756,152.1
42.31179031925349,-71.12132702991566,Entire home/apt,1.0,2.0,3.0,139.0,2.2323604772069263,3.4189594012991065,4.2702046042896304,3.475495098890081,3.550000012419213,2.370775632047334,4.985444223734678,0.9453346199408348,9.3863624471947,0.013902158486557152,0.013902158486557152,0.0140665040668238,201.5
42.364012249693715,-71.0568106808558,Entire home/apt,1.0,0.0,2.0,147.0,2.2570500929858976,1.473484926523863,3.2693604825737914,4.673336124382572,1.3426449988819444,2.545054561764584,0.16122701592800887,4.1657342089609966,10.976463098617332,0.0026586785997730765,0.0026586785997730765,0.004850024625624986,157.0
42.30947824832073,-71.09930721341063,Entire home/apt,1.0,1.0,2.0,130.0,2.355926451444125,2.904323336328704,4.54599208754016,4.177488433983518,3.0781236440608386,2.087700592890188,4.414111417756656,0.39718438164758624,8.54136413227099,0.008080397952912497,0.010340744649809492,0.013283198934060868,132.5
42.313516501079576,-71.118955135668,Entire home/apt,2.0,3.0,3.0,220.0,2.249771079985172,3.2488693501917307,4.1499150575761785,3.4167412222989886,3.3803397074527566,2.202972952385,4.8153358898565095,0.8084356387049008,9.394492626449011,0.012008806566097357,0.014275095059501319,0.014275095059501319,379.4
42.33914265660413,-71.07978997672878,Entire home/apt,1.0,1.0,2.0,59.0,2.4011695315090247,0.6267765560543753,3.1259805727211107,3.7197322042392176,0.8103087171208601,0.7226702547134916,2.16064534845155,2.0848091457881748,9.77844031187067,0.0037163871745136213,0.004188884758187685,0.00420763074571649,170.1
42.30775511809189,-71.10477523442927,Entire home/apt,1.0,1.0,3.0,150.0,2.326552165322685,3.137941025474402,4.608385063928432,4.11747982442947,3.30444253984342,2.2579887732718094,4.6665159969067185,0.4685190913025378,8.621629937945313,0.0037897585472949054,0.011368141541749435,0.011368141541749435,147.7
42.366101969767044,-71.05192080847964,Entire home/apt,1.0,2.0,2.0,196.0,2.2248315442166966,1.7469016639440191,3.4903274047467923,4.936592121570271,1.624292830647326,2.8284582071834157,0.1864431266663882,4.428741433608651,11.050444217309066,0.0068475358206628615,0.007940209892158918,0.007940209892158918,320.8
42.30034331611471,-71.11276470992914,Entire home/apt,1.0,1.0,1.0,95.0,2.2657872804202146,3.785342705299605,5.070335435261995,4.375102115274757,3.947987258284416,2.8675127113266425,5.319865009616014,1.0891554351094987,8.508940059802956,0.000646560084805164,0.000646560084805164,0.011588011794149877,135.4
42.3492699829589,-71.09050312470507,Entire home/apt,1.0,1.0,1.0,285.0,2.3312585135680344,0.7972852478096166,2.2383954751096224,2.9951573088832557,0.7654051998928137,0.6992001342172282,2.1331165126446487,2.4904128899916573,10.646601487244524,0.0024116101560097453,0.004816156815564946,0.004816156815564946,173.4
42.34125006144164,-71.0983956814528,Entire home/apt,1.0,0.0,1.0,275.0,2.334939162256555,1.26879954580333,2.4797507060341584,2.78427944394894,1.3275916813523596,0.2615065241284869,2.765728422754776,1.86660021919436,10.347834831895645,0.00457746928528063,0.00557229398566596,0.005864486981606575,159.9
42.31741630012889,-71.1095650447114,Entire home/apt,1.0,1.0,1.0,150.0,2.3118497935093187,2.7267039767434884,3.9129238602238536,3.4259891153557818,2.8676855036685867,1.7200026347826491,4.290709557266152,0.3841854971450472,9.296057576774434,0.006968431846816579,0.007207791180451225,0.010874267661977507,108.4
42.3181689417716,-71.11000364747112,Entire home/apt,1.0,1.0,1.0,160.0,2.3094735781312843,2.7021068480919235,3.858558095744596,3.3705291223763125,2.840384063212753,1.6851098639591446,4.267276106991114,0.4320969035117952,9.35087411284332,0.0072484900626417674,0.008061819876270044,0.010606947283306871,116.4
42.3533515123077,-71.07813880629458,Entire home/apt,1.0,1.0,1.0,140.0,2.3389239798235124,0.4305397716116818,2.5321350203149477,3.579875409027093,0.2363280524042289,1.2532290185344095,1.442656735989469,2.9768581423573384,10.640667646125577,0.003389878220684117,0.003389878220684117,0.003389878220684117,105.8
42.3035452888029,-71.10589216211305,Entire home/apt,1.0,2.0,3.0,223.0,2.3109478694172068,3.421098217715049,4.886951251361866,4.3372596883627645,3.5904493110021862,2.553745116643835,4.940585216305813,0.7646167600120654,8.436014031419761,0.007166259361873826,0.008164940341048978,0.008164940341048978,185.5
42.300014104379954,-71.11240560427348,Entire home/apt,1.0,2.0,2.0,122.0,2.2669140632546974,3.7956240867305375,5.094259285535597,4.4033735978125215,3.9591378495111096,2.8828151409004383,5.328172725446791,1.10152647721754,8.479796258882493,0.0010638852989665053,0.0010638852989665053,0.011719098158377659,140.1
42.359469145422615,-71.06362147193072,Entire home/apt,1.0,1.0,1.0,200.0,2.303010322233618,1.012199667888584,3.015650704460373,4.3083392202617565,0.8742390458640835,2.0761510467430773,0.5879074307093753,3.710824707040162,10.778230408277054,0.002485767142114362,0.003530451391839886,0.003530451391839886,162.1
42.27518673985901,-71.06870167741819,Entire home/apt,1.0,3.0,4.0,165.0,2.2179360932710392,5.0042207186226335,7.273817033739683,7.014662949371929,5.208447327094342,4.62004774587508,6.16016209579708,3.2359609836150223,5.711245857393621,0.004898277807967096,0.006681167170285361,0.006888385437169507,132.0
42.35323097736698,-71.0638221323763,Entire home/apt,1.0,1.0,1.0,179.0,2.3387391868641707,0.6989552383673279,3.1724057208514638,4.31081949639592,0.634359918837277,1.8096534382666445,0.8918125865699271,3.3523571360002498,10.373118001937335,0.001342950502868642,0.001342950502868642,0.0013678851691920426,210.5
42.33224265558128,-71.04032080525431,Entire home/apt,1.5,3.0,2.0,222.0,2.267733673835199,2.0704838112344475,4.953340396263392,5.7850300762523705,2.203204773374216,2.788407448750528,2.2789639619715905,3.4480975192634817,8.63913243682603,0.013608819224212669,0.015248717013330781,0.015325264225176181,279.5
42.367242560060156,-71.05833408669888,Entire home/apt,1.5,2.0,3.0,395.0,2.239265919951224,1.6087329465509488,3.154120144536928,4.620452728355207,1.4576856838874257,2.6443379005393632,0.3394138697877449,4.308560357332461,11.212253467561991,0.0035406529770195647,0.0035406529770195647,0.0035406529770195647,200.8
42.33644061602067,-71.05330121775305,Entire home/apt,1.0,0.0,1.0,300.0,2.3471883517195806,1.3538749320896242,4.245812952495208,5.063708932666738,1.4988043013884005,2.0891931034422693,1.8842065316608585,2.9736690264558074,9.103257933427713,0.007508875740553234,0.007801748308870564,0.01475011108524341,131.0
42.35385964677783,-71.07529441161311,Entire home/apt,1.0,0.0,1.0,250.0,2.339117890522873,0.436781922296376,2.6363194597114035,3.7219053628522367,0.2344979168444136,1.376692413138651,1.2995431941818265,3.0735530334462102,10.618088079252168,0.004795974839057499,0.004795974839057499,0.004795974839057499,164.7
42.34034064407585,-71.1522165208981,Entire home/apt,1.0,2.0,2.0,63.0,1.9820607728188,3.979268834814364,2.8483309401007744,1.2512703030708703,3.982653549689517,2.986973557333453,5.296758768280673,3.0807567374542706,11.909807194818017,0.0009146623814666213,0.002518888946567887,0.004687627091811063,169.5
42.36274373479513,-71.1290713870758,Entire home/apt,1.0,0.0,1.0,175.0,2.0649783801348,2.955360689393596,0.9017076682241321,1.0077523153789445,2.8633731401742684,2.4137847711904694,3.8595490448656835,3.586837289366135,12.430831275986936,0.011468271188546316,0.012660446877850874,0.013492711494587029,111.8
42.3500945508879,-71.13258852888467,Entire home/apt,1.0,0.0,1.0,83.0,2.1015501890655326,2.948249720307239,1.7607410294372638,0.9560664217731596,2.915686003203228,2.1127884739175418,4.147690567111281,2.8837851160116657,11.809178065807552,0.0015704455543388265,0.0020906760910155073,0.005451254277568952,111.0
42.34731098021755,-71.07505285083262,Entire home/apt,1.0,1.0,2.0,199.0,2.3730605321722056,0.015582205389403232,2.9060606952363948,3.79722746223822,0.2202481192261255,1.1066913051097118,1.5755614280710928,2.6883929380989,10.195050800495226,0.000986802633611404,0.000986802633611404,0.000986802633611404,241.1
42.29561418875152,-71.14608079770588,Entire home/apt,1.5,3.0,4.0,250.0,2.028046167847624,5.104609547694161,5.556716325170404,4.318295458819969,5.2300639549799515,4.037703942880676,6.670970219565494,2.551602865882065,9.562397876947148,0.00847621426675916,0.013774967495167085,0.018492831453004083,179.0
42.34549157039425,-71.074562288104,Entire home/apt,1.0,1.0,2.0,189.0,2.3810849229888085,0.14364700159955684,3.0053396835218504,3.8484935440139085,0.3481678730262901,1.0740226190546849,1.6518610024352776,2.597433790534202,10.0695340282805,0.002317207797822498,0.002317207797822498,0.002317207797822498,198.7
42.34671824075804,-71.08785507554508,Entire home/apt,1.0,1.0,1.0,225.0,2.3526294555292093,0.6550728820529005,2.460243875396707,3.1673139401472272,0.6768818265913501,0.5889263082479507,2.107230017291541,2.3625350200080724,10.428687842747342,0.0014810726900534752,0.004877334748478001,0.006361950760188271,202.4
42.34463372577217,-71.04381815265671,Entire home/apt,1.0,1.0,2.0,229.0,2.2728243308925293,1.6145267459244959,4.354276748818614,5.4031184945321575,1.6784373908328682,2.588998269740623,1.4120014248751092,3.6875594430753362,9.512125648260698,0.004397574025082787,0.007459793142364127,0.007459793142364127,174.0
42.343270949461406,-71.08371100915447,Entire home/apt,1.0,1.0,1.0,175.0,2.3789653541119944,0.5296880248470183,2.7790229372586417,3.4367959051843333,0.6463342541766427,0.5841950075850436,2.0878022292424707,2.2265031155301194,10.122013730842124,0.0014982818976256975,0.0017886972117675754,0.003179421737323843,223.1
42.35046583775115,-71.06709322548006,Entire home/apt,1.0,2.0,3.0,299.0,2.356074255434958,0.4575615916990495,3.1168527918195648,4.164030609519169,0.4376429544016452,1.5686725855188102,1.1447549066537113,3.0991991919938013,10.249091989406683,0.002940965166917798,0.002940965166917798,0.003351081603982716,225.4
42.35391620288323,-71.05908380284652,Entire home/apt,1.0,0.0,1.0,289.0,2.3223837782289927,0.9312163371707076,3.37204785941952,4.549353706143694,0.8803868415026465,2.0427870268361983,0.7321218848305795,3.5400341849221206,10.342278694654574,0.002192115286012432,0.002192115286012432,0.002192115286012432,216.4
42.35809764308189,-71.05490794454491,Entire home/apt,2.0,2.0,2.0,540.0,2.285040896068041,1.2653858967819034,3.4687130209989565,4.753507070568881,1.184769819948728,2.374860320540864,0.39431528662153786,3.8986955829209577,10.55715707885297,0.0019066276831742415,0.002995673661014465,0.002995673661014465,366.9
42.350277053667625,-71.06521008189175,Entire home/apt,1.0,1.0,2.0,136.0,2.3543703033496333,0.5409995459458472,3.2065048861091507,4.2613181386090515,0.5342254489607889,1.6477432559217848,1.1006533787611466,3.1474770707544777,10.204065903559805,0.0014716372265894755,0.0014716372265894755,0.0014716372265894755,164.9
42.34850865691721,-71.06929010159307,Entire home/apt,1.0,2.0,3.0,156.0,2.366608212234752,0.30539139639480545,3.09457264286817,4.072488752696634,0.3522794917468437,1.4062924845085112,1.3203382164844435,2.9236904864227564,10.162060314163858,0.003569902591013349,0.004932501291935845,0.005657971814467797,180.0
42.34337256743142,-71.0695136811169,Entire home/apt,2.0,2.0,2.0,395.0,2.386381442192839,0.4055964896744584,3.297563820334213,4.134356669001773,0.5818471151553702,1.2774236741255751,1.622562262550575,2.6395519079433827,9.836101749362903,0.0021936804604778845,0.003511249200144277,0.005554387411513585,215.7
42.36665251309219,-71.05333578649325,Entire home/apt,1.0,1.0,1.0,169.0,2.2269497943887124,1.7273640568201778,3.4131410820211827,4.869020125717125,1.5972112117359918,2.7991515909919578,0.2019619677067554,4.417089861613676,11.105415535208962,0.007021253162730375,0.007021253162730375,0.007200323371404757,165.2
42.273928541584134,-71.17106817368325,Entire home/apt,1.0,2.0,1.0,241.0,1.7613343703312108,7.069415821058363,7.3744038479128,5.935474471561407,7.197908993454965,6.007400539707147,8.635937017171644,4.46172054834026,9.862638978095235,0.01352278220374585,0.01968783228479608,0.02828247766042836,142.9
42.34945235579029,-71.08107459597377,Entire home/apt,1.0,0.0,2.0,186.0,2.3557301046295134,0.332973692876203,2.5742311525544097,3.4667995522832986,0.28693662329328273,0.952316189195998,1.7142223010974105,2.6692862565968727,10.452828912948698,0.0030287820223767045,0.0030287820223767045,0.0030287820223767045,260.6
42.34196014220528,-71.15397193039848,Entire home/apt,1.0,1.0,1.0,185.0,1.96438633025614,4.056290754872495,2.8146053076381765,1.1628210363879774,4.053412974581066,3.0810456512876456,5.34988144211652,3.2190445488064663,12.053087794499488,0.0031238891286645425,0.0039249404675473385,0.004493911464849343,108.3
42.34503080856176,-71.07340513211166,Entire home/apt,1.0,1.0,1.0,275.0,2.3830006644731103,0.1934663519379217,3.0711303866844784,3.913466877830333,0.3926238650773493,1.117533111328069,1.6390950501469388,2.6055481889293315,10.017320573828906,0.0034617958899525693,0.0034617958899525693,0.0034617958899525693,188.1
42.3490038530794,-71.06887725966722,Entire home/apt,1.5,3.0,4.0,423.0,2.3641479152416256,0.3347746446270302,3.0931664189681096,4.087898314548225,0.3608292579933456,1.4405664857803862,1.2803418867558496,2.9637416303481854,10.186460370429836,0.003290917320300589,0.004814943165046914,0.005156043026839271,342.0
42.345898043653506,-71.08638883645453,Entire home/apt,1.0,1.0,1.0,200.0,2.3607636018133213,0.5885071374707811,2.5522754068098163,3.2543489410283164,0.6343977676442815,0.5876943357616166,2.0783816666904937,2.3358973676813437,10.344901207760449,0.002977266281681411,0.003452635695055966,0.004810105797921408,218.9
42.34315877577973,-71.09434510009854,Entire home/apt,1.0,0.0,1.0,200.0,2.345191134910822,1.0302074484597992,2.4627907799571838,2.924566498352401,1.0825318553567915,0.25649314226996944,2.5201400592903016,2.033386761342311,10.362321786130387,0.005554355433663043,0.005717847757734265,0.005717847757734265,146.6
42.34938599527828,-71.09432079825983,Entire home/apt,1.0,1.0,1.0,328.0,2.316613854287945,0.9919606354293936,2.1082043756918347,2.802403999489156,0.9592853521972724,0.6856211247559595,2.304174211762478,2.454426585939516,10.74190844528424,0.0011392690076741394,0.0011392690076741394,0.0011392690076741394,256.7
42.35875558694329,-71.05478978236083,Entire home/apt,2.0,2.0,3.0,255.0,2.281047075609345,1.2969310992806082,3.4606963899427683,4.759702739784134,1.2109555209363052,2.404792031624024,0.34852089482687104,3.93769750433632,10.599178370542623,0.00140657294791871,0.003008542954885339,0.003008542954885339,364.9
42.35859014657661,-71.05514432489859,Entire home/apt,2.0,2.0,2.0,536.0,2.2834399382751425,1.275555209814061,3.4467999035049584,4.7414759413358425,1.189566144817487,2.3833560924832597,0.36309387658698217,3.917400723813936,10.593167051564146,0.0017967195210009735,0.002668377319020605,0.002668377319020605,371.8
42.34077278724328,-71.0821753661577,Entire home/apt,1.0,1.0,1.0,99.0,2.3917795274063813,0.5904802538212159,2.961209344789476,3.566248648682606,0.7483961792337487,0.6070136394763631,2.1541498272191903,2.1128967027066965,9.932539082425476,0.0013005210540308176,0.0034966922235456282,0.00489862030219132,138.9
42.2964450759094,-71.11118779742438,Entire home/apt,1.0,3.0,5.0,267.0,2.262989276017761,3.9810944740592746,5.344542740140453,4.653799866595239,4.149756355815414,3.0981047497658802,5.499665749390412,1.3076550588283915,8.259346061315567,0.004503878775426977,0.004503878775426977,0.014645776025705997,173.0
42.358730384409135,-71.06908221169839,Entire home/apt,1.0,1.0,2.0,149.0,2.3119775134839244,0.8321596172490863,2.771291786661538,4.028072330691482,0.6615654588905889,1.8394588138711043,0.8607234678791467,3.5213554219353265,10.820220483556907,0.003929723959018756,0.007006909182641259,0.007244129109498387,173.8
42.37705140595239,-71.0311886562327,Entire home/apt,2.0,3.0,3.0,359.0,2.047488437436286,3.0340146484193284,4.51818301495067,6.1075538065409125,2.9228500179593424,4.127672702232667,1.4730522930665335,5.681240987868611,11.582929227157118,0.0058898940572217895,0.008647898042614613,0.0119766567782835,316.7
42.305674553076116,-71.12569568406221,Entire home/apt,2.5,3.0,4.0,200.0,2.1950281401280822,3.8807404249091673,4.702356054946283,3.7952577382415256,4.0165074629285975,2.844291335737444,5.4461962136718345,1.3007043673573346,9.235089407870989,0.013384195257647809,0.013384195257647809,0.01887880615892484,334.4
42.370146550135814,-71.06057405191014,Entire home/apt,1.5,2.0,2.0,307.0,2.2229599710771346,1.7290882545471955,3.0179907828457315,4.5389830778795055,1.5617291173766683,2.7197333478726224,0.5657621180345326,4.42158412930246,11.436584787210393,0.004711662957029395,0.004711662957029395,0.004711662957029395,204.5
